Country code,Country,Activity,Commodity,Sub-commodity,Year,Amount,Measure
AUT,Austria,exports,cobalt,Oxides,1985,31.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Oxides,1985,1000.0,tonnes (metric)
CAN,Canada,exports,cobalt,Oxides,1985,268.0,tonnes (metric)
CHN,China,exports,cobalt,Oxides,1985,10.0,tonnes (metric)
CUB,Cuba,exports,cobalt,"Oxide, sinter & sulphide",1985,1500.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,1985,535.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,1985,9.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,Oxides,1985,87.0,tonnes (metric)
HKG,Hong Kong,exports,cobalt,Oxides,1985,29.0,tonnes (metric)
ITA,Italy,exports,cobalt,Metal & refined,1985,56.0,tonnes (metric)
ITA,Italy,exports,cobalt,Oxides,1985,20.0,tonnes (metric)
JPN,Japan,exports,cobalt,Oxides,1985,12.0,tonnes (metric)
KOR,Korea (Rep. of),exports,cobalt,Oxides,1985,31.0,tonnes (metric)
MAR,Morocco,exports,cobalt,Ore,1985,0.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,1985,48.0,tonnes (metric)
ESP,Spain,exports,cobalt,,1985,104.0,tonnes (metric)
USA,USA,exports,cobalt,Oxides,1985,424.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,1985,430.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Metal & refined,1986,1800.0,tonnes (metric)
CAN,Canada,exports,cobalt,Metal & refined,1986,1805.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,1986,925.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,1986,682.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,Metal & refined,1986,1589.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,1986,35.0,tonnes (metric)
NOR,Norway,exports,cobalt,,1986,1638.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,1986,78.0,tonnes (metric)
USA,USA,exports,cobalt,Metal & refined,1986,845.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,1986,711.0,tonnes (metric)
COD,Zaire,exports,cobalt,,1986,13800.0,tonnes (metric)
ZMB,Zambia,exports,cobalt,,1986,743.0,tonnes (metric)
AUT,Austria,exports,cobalt,Oxides,1986,16.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Oxides,1986,1400.0,tonnes (metric)
CAN,Canada,exports,cobalt,Oxides,1986,374.0,tonnes (metric)
CHN,China,exports,cobalt,Oxides,1986,40.0,tonnes (metric)
CUB,Cuba,exports,cobalt,"Oxide, sinter & sulphide",1986,1600.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,1986,522.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,1986,7.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,Oxides,1986,57.0,tonnes (metric)
HKG,Hong Kong,exports,cobalt,Oxides,1986,31.0,tonnes (metric)
ITA,Italy,exports,cobalt,Metal & refined,1986,86.0,tonnes (metric)
ITA,Italy,exports,cobalt,Oxides,1986,43.0,tonnes (metric)
JPN,Japan,exports,cobalt,Oxides,1986,24.0,tonnes (metric)
KOR,Korea (Rep. of),exports,cobalt,Oxides,1986,21.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,1986,78.0,tonnes (metric)
ZAF,South Africa,exports,cobalt,,1986,115.0,tonnes (metric)
ESP,Spain,exports,cobalt,,1986,63.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Oxides,1986,0.0,tonnes (metric)
USA,USA,exports,cobalt,Oxides,1986,358.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,1986,601.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Metal & refined,1987,1500.0,tonnes (metric)
CAN,Canada,exports,cobalt,Metal & refined,1987,1875.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,1987,481.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,1987,580.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,Metal & refined,1987,1182.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,1987,39.0,tonnes (metric)
NOR,Norway,exports,cobalt,,1987,1613.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,1987,76.0,tonnes (metric)
USA,USA,exports,cobalt,Metal & refined,1987,683.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,1987,928.0,tonnes (metric)
COD,Zaire,exports,cobalt,,1987,9367.0,tonnes (metric)
ZMB,Zambia,exports,cobalt,,1987,9909.0,tonnes (metric)
AUT,Austria,exports,cobalt,Oxides,1987,22.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Oxides,1987,1500.0,tonnes (metric)
BRA,Brazil,exports,cobalt,Metal & refined,1987,50.0,tonnes (metric)
CAN,Canada,exports,cobalt,Oxides,1987,440.0,tonnes (metric)
CHN,China,exports,cobalt,Oxides,1987,40.0,tonnes (metric)
CUB,Cuba,exports,cobalt,"Oxide, sinter & sulphide",1987,1600.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,1987,676.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,1987,31.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,Oxides,1987,40.0,tonnes (metric)
HKG,Hong Kong,exports,cobalt,Oxides,1987,21.0,tonnes (metric)
ITA,Italy,exports,cobalt,Metal & refined,1987,82.0,tonnes (metric)
ITA,Italy,exports,cobalt,Oxides,1987,1.0,tonnes (metric)
JPN,Japan,exports,cobalt,Oxides,1987,21.0,tonnes (metric)
KOR,Korea (Rep. of),exports,cobalt,Oxides,1987,42.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,1987,123.0,tonnes (metric)
ZAF,South Africa,exports,cobalt,,1987,214.0,tonnes (metric)
ESP,Spain,exports,cobalt,,1987,29.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Oxides,1987,0.0,tonnes (metric)
USA,USA,exports,cobalt,Oxides,1987,378.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,1987,780.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Metal & refined,1988,1900.0,tonnes (metric)
CAN,Canada,exports,cobalt,Metal & refined,1988,3062.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,1988,282.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,1988,617.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,Metal & refined,1988,1236.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,1988,47.0,tonnes (metric)
NOR,Norway,exports,cobalt,,1988,1740.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,1988,325.0,tonnes (metric)
USA,USA,exports,cobalt,Metal & refined,1988,903.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,1988,820.0,tonnes (metric)
COD,Zaire,exports,cobalt,,1988,8700.0,tonnes (metric)
ZMB,Zambia,exports,cobalt,,1988,5891.0,tonnes (metric)
AUT,Austria,exports,cobalt,,1988,7.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Oxides,1988,1600.0,tonnes (metric)
BRA,Brazil,exports,cobalt,,1988,89.0,tonnes (metric)
CAN,Canada,exports,cobalt,Oxides,1988,953.0,tonnes (metric)
CHN,China,exports,cobalt,Metal & refined,1988,30.0,tonnes (metric)
CHN,China,exports,cobalt,Oxides,1988,60.0,tonnes (metric)
CUB,Cuba,exports,cobalt,"Oxide, sinter & sulphide",1988,1800.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,1988,1772.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,1988,33.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,Oxides,1988,37.0,tonnes (metric)
HKG,Hong Kong,exports,cobalt,Oxides,1988,14.0,tonnes (metric)
ITA,Italy,exports,cobalt,Metal & refined,1988,74.0,tonnes (metric)
ITA,Italy,exports,cobalt,Oxides,1988,213.0,tonnes (metric)
JPN,Japan,exports,cobalt,Metal & refined,1988,207.0,tonnes (metric)
JPN,Japan,exports,cobalt,Oxides,1988,48.0,tonnes (metric)
KOR,Korea (Rep. of),exports,cobalt,Oxides,1988,16.0,tonnes (metric)
MAR,Morocco,exports,cobalt,Ore,1988,2148.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,1988,41.0,tonnes (metric)
ZAF,South Africa,exports,cobalt,,1988,175.0,tonnes (metric)
RUS,Soviet Union,exports,cobalt,Metal & refined,1988,30.0,tonnes (metric)
ESP,Spain,exports,cobalt,,1988,1.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Oxides,1988,155.0,tonnes (metric)
CHE,Switzerland,exports,cobalt,,1988,88.0,tonnes (metric)
USA,USA,exports,cobalt,Oxides,1988,419.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,1988,1004.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Metal & refined,1989,3100.0,tonnes (metric)
CAN,Canada,exports,cobalt,Metal & refined,1989,3245.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,1989,288.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,1989,966.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,Metal & refined,1989,1084.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,1989,91.0,tonnes (metric)
NOR,Norway,exports,cobalt,,1989,1962.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,1989,217.0,tonnes (metric)
USA,USA,exports,cobalt,Metal & refined,1989,538.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,1989,1089.0,tonnes (metric)
COD,Zaire,exports,cobalt,,1989,4500.0,tonnes (metric)
ZMB,Zambia,exports,cobalt,,1989,2785.0,tonnes (metric)
AUT,Austria,exports,cobalt,,1989,18.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Oxides,1989,1500.0,tonnes (metric)
BRA,Brazil,exports,cobalt,,1989,61.0,tonnes (metric)
CAN,Canada,exports,cobalt,Oxides,1989,371.0,tonnes (metric)
CHN,China,exports,cobalt,Metal & refined,1989,40.0,tonnes (metric)
CHN,China,exports,cobalt,Oxides,1989,80.0,tonnes (metric)
CUB,Cuba,exports,cobalt,"Oxide, sinter & sulphide",1989,1800.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,1989,1539.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,1989,55.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,Oxides,1989,50.0,tonnes (metric)
HKG,Hong Kong,exports,cobalt,Oxides,1989,33.0,tonnes (metric)
ITA,Italy,exports,cobalt,Metal & refined,1989,123.0,tonnes (metric)
ITA,Italy,exports,cobalt,Oxides,1989,218.0,tonnes (metric)
JPN,Japan,exports,cobalt,Metal & refined,1989,355.0,tonnes (metric)
JPN,Japan,exports,cobalt,Oxides,1989,21.0,tonnes (metric)
KOR,Korea (Rep. of),exports,cobalt,Oxides,1989,47.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,1989,24.0,tonnes (metric)
ZAF,South Africa,exports,cobalt,,1989,148.0,tonnes (metric)
RUS,Soviet Union,exports,cobalt,Metal & refined,1989,90.0,tonnes (metric)
ESP,Spain,exports,cobalt,,1989,6.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Oxides,1989,141.0,tonnes (metric)
CHE,Switzerland,exports,cobalt,,1989,111.0,tonnes (metric)
USA,USA,exports,cobalt,Oxides,1989,606.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,1989,1200.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Metal & refined,1990,3400.0,tonnes (metric)
CAN,Canada,exports,cobalt,Metal & refined,1990,3056.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,1990,318.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,1990,616.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,Metal & refined,1990,1382.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,1990,93.0,tonnes (metric)
NOR,Norway,exports,cobalt,,1990,1832.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,1990,142.0,tonnes (metric)
USA,USA,exports,cobalt,Metal & refined,1990,1059.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,1990,1385.0,tonnes (metric)
COD,Zaire,exports,cobalt,,1990,17200.0,tonnes (metric)
AUT,Austria,exports,cobalt,,1990,8.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Oxides,1990,1900.0,tonnes (metric)
BRA,Brazil,exports,cobalt,,1990,125.0,tonnes (metric)
CAN,Canada,exports,cobalt,Oxides,1990,393.0,tonnes (metric)
CHN,China,exports,cobalt,Metal & refined,1990,32.0,tonnes (metric)
CHN,China,exports,cobalt,Oxides,1990,170.0,tonnes (metric)
CUB,Cuba,exports,cobalt,"Oxide, sinter & sulphide",1990,1700.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,1990,1112.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,1990,32.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,Oxides,1990,63.0,tonnes (metric)
HKG,Hong Kong,exports,cobalt,Oxides,1990,50.0,tonnes (metric)
ITA,Italy,exports,cobalt,Metal & refined,1990,71.0,tonnes (metric)
ITA,Italy,exports,cobalt,Oxides,1990,54.0,tonnes (metric)
JPN,Japan,exports,cobalt,Metal & refined,1990,440.0,tonnes (metric)
JPN,Japan,exports,cobalt,Oxides,1990,99.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,1990,45.0,tonnes (metric)
ZAF,South Africa,exports,cobalt,,1990,219.0,tonnes (metric)
RUS,Soviet Union,exports,cobalt,Metal & refined,1990,300.0,tonnes (metric)
ESP,Spain,exports,cobalt,,1990,83.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Oxides,1990,181.0,tonnes (metric)
CHE,Switzerland,exports,cobalt,,1990,130.0,tonnes (metric)
USA,USA,exports,cobalt,Oxides,1990,934.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,1990,1413.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Metal & refined,1991,3600.0,tonnes (metric)
CAN,Canada,exports,cobalt,Metal & refined,1991,4910.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,1991,396.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,1991,669.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,1991,186.0,tonnes (metric)
NOR,Norway,exports,cobalt,,1991,2010.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,1991,140.0,tonnes (metric)
USA,USA,exports,cobalt,Metal & refined,1991,1039.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,1991,1328.0,tonnes (metric)
AUT,Austria,exports,cobalt,,1991,28.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Oxides,1991,1900.0,tonnes (metric)
BRA,Brazil,exports,cobalt,,1991,249.0,tonnes (metric)
CAN,Canada,exports,cobalt,Oxides,1991,463.0,tonnes (metric)
CHN,China,exports,cobalt,Metal & refined,1991,100.0,tonnes (metric)
CHN,China,exports,cobalt,Oxides,1991,143.0,tonnes (metric)
CUB,Cuba,exports,cobalt,"Oxide, sinter & sulphide",1991,1300.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,1991,1065.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,1991,22.0,tonnes (metric)
DEU,Germany,exports,cobalt,Metal & refined,1991,1332.0,tonnes (metric)
DEU,Germany,exports,cobalt,Oxides,1991,41.0,tonnes (metric)
HKG,Hong Kong,exports,cobalt,Oxides,1991,42.0,tonnes (metric)
ITA,Italy,exports,cobalt,Metal & refined,1991,222.0,tonnes (metric)
ITA,Italy,exports,cobalt,Oxides,1991,49.0,tonnes (metric)
JPN,Japan,exports,cobalt,Metal & refined,1991,335.0,tonnes (metric)
JPN,Japan,exports,cobalt,Oxides,1991,50.0,tonnes (metric)
KOR,Korea (Rep. of),exports,cobalt,Oxides,1991,1.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,1991,39.0,tonnes (metric)
ZAF,South Africa,exports,cobalt,,1991,176.0,tonnes (metric)
RUS,Soviet Union,exports,cobalt,Metal & refined,1991,1000.0,tonnes (metric)
ESP,Spain,exports,cobalt,,1991,32.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Oxides,1991,117.0,tonnes (metric)
CHE,Switzerland,exports,cobalt,,1991,139.0,tonnes (metric)
USA,USA,exports,cobalt,Oxides,1991,1115.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,1991,1730.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Metal & refined,1992,2400.0,tonnes (metric)
CAN,Canada,exports,cobalt,Metal & refined,1992,3181.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,1992,659.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,1992,860.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,1992,167.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,1992,820.0,tonnes (metric)
USA,USA,exports,cobalt,Metal & refined,1992,959.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,1992,1635.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Oxides,1992,1100.0,tonnes (metric)
BRA,Brazil,exports,cobalt,Metal & refined,1992,97.0,tonnes (metric)
CAN,Canada,exports,cobalt,Oxides,1992,489.0,tonnes (metric)
CHN,China,exports,cobalt,Metal & refined,1992,141.0,tonnes (metric)
CHN,China,exports,cobalt,Oxides,1992,116.0,tonnes (metric)
CUB,Cuba,exports,cobalt,"Oxide, sinter & sulphide",1992,1300.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,1992,1198.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,1992,48.0,tonnes (metric)
DEU,Germany,exports,cobalt,Metal & refined,1992,1666.0,tonnes (metric)
DEU,Germany,exports,cobalt,Oxides,1992,84.0,tonnes (metric)
HKG,Hong Kong,exports,cobalt,Oxides,1992,133.0,tonnes (metric)
ITA,Italy,exports,cobalt,Metal & refined,1992,600.0,tonnes (metric)
ITA,Italy,exports,cobalt,Oxides,1992,78.0,tonnes (metric)
JPN,Japan,exports,cobalt,Metal & refined,1992,265.0,tonnes (metric)
JPN,Japan,exports,cobalt,Oxides,1992,50.0,tonnes (metric)
MAR,Morocco,exports,cobalt,Ore,1992,3000.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,1992,38.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Oxides,1992,841.0,tonnes (metric)
USA,USA,exports,cobalt,Oxides,1992,1002.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,1992,1282.0,tonnes (metric)
AUT,Austria,exports,cobalt,Metal & refined,1992,64.0,tonnes (metric)
HKG,Hong Kong,exports,cobalt,Metal & refined,1992,1394.0,tonnes (metric)
NOR,Norway,exports,cobalt,Metal & refined,1992,2103.0,tonnes (metric)
RUS,Russia,exports,cobalt,Metal & refined,1992,1473.0,tonnes (metric)
RUS,Russia,exports,cobalt,Oxides,1992,100.0,tonnes (metric)
ZAF,South Africa,exports,cobalt,Metal & refined,1992,211.0,tonnes (metric)
ESP,Spain,exports,cobalt,Metal & refined,1992,9.0,tonnes (metric)
CHE,Switzerland,exports,cobalt,Metal & refined,1992,179.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Scrap,1992,199.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Unwrought,1992,905.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Metal & refined,1993,1900.0,tonnes (metric)
CAN,Canada,exports,cobalt,Metal & refined,1993,3098.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,1993,829.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,1993,465.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,1993,408.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,1993,281.0,tonnes (metric)
USA,USA,exports,cobalt,Metal & refined,1993,834.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,1993,1822.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Oxides,1993,1400.0,tonnes (metric)
CAN,Canada,exports,cobalt,Oxides,1993,396.0,tonnes (metric)
CHN,China,exports,cobalt,Metal & refined,1993,10.0,tonnes (metric)
CHN,China,exports,cobalt,Oxides,1993,35.0,tonnes (metric)
CUB,Cuba,exports,cobalt,"Oxide, sinter & sulphide",1993,1200.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,1993,1283.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,1993,53.0,tonnes (metric)
DEU,Germany,exports,cobalt,Metal & refined,1993,1250.0,tonnes (metric)
DEU,Germany,exports,cobalt,Oxides,1993,72.0,tonnes (metric)
HKG,Hong Kong,exports,cobalt,Oxides,1993,44.0,tonnes (metric)
ITA,Italy,exports,cobalt,Metal & refined,1993,372.0,tonnes (metric)
ITA,Italy,exports,cobalt,Oxides,1993,114.0,tonnes (metric)
JPN,Japan,exports,cobalt,Metal & refined,1993,269.0,tonnes (metric)
JPN,Japan,exports,cobalt,Oxides,1993,28.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,1993,40.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Oxides,1993,589.0,tonnes (metric)
USA,USA,exports,cobalt,Oxides,1993,322.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,1993,1090.0,tonnes (metric)
AUT,Austria,exports,cobalt,Metal & refined,1993,181.0,tonnes (metric)
COD,"Congo, Democratic Republic",exports,cobalt,Metal & refined,1993,800.0,tonnes (metric)
EST,Estonia,exports,cobalt,Oxides,1993,25.0,tonnes (metric)
HKG,Hong Kong,exports,cobalt,Metal & refined,1993,814.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Oxides,1993,304.0,tonnes (metric)
NOR,Norway,exports,cobalt,Metal & refined,1993,2554.0,tonnes (metric)
POL,Poland,exports,cobalt,Metal & refined,1993,36.0,tonnes (metric)
RUS,Russia,exports,cobalt,Metal & refined,1993,553.0,tonnes (metric)
RUS,Russia,exports,cobalt,Oxides,1993,100.0,tonnes (metric)
ZAF,South Africa,exports,cobalt,Metal & refined,1993,191.0,tonnes (metric)
ESP,Spain,exports,cobalt,Metal & refined,1993,2.0,tonnes (metric)
CHE,Switzerland,exports,cobalt,Metal & refined,1993,151.0,tonnes (metric)
TWN,Taiwan,exports,cobalt,Metal & refined,1993,22.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Scrap,1993,284.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Unwrought,1993,1098.0,tonnes (metric)
ZMB,Zambia,exports,cobalt,Metal & refined,1993,4200.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Metal & refined,1994,1900.0,tonnes (metric)
CAN,Canada,exports,cobalt,Metal & refined,1994,4155.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,1994,1352.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,1994,742.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,1994,534.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,1994,205.0,tonnes (metric)
USA,USA,exports,cobalt,Metal & refined,1994,1820.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,1994,2001.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Oxides,1994,900.0,tonnes (metric)
BRA,Brazil,exports,cobalt,Metal & refined,1994,260.0,tonnes (metric)
CAN,Canada,exports,cobalt,Oxides,1994,209.0,tonnes (metric)
CHN,China,exports,cobalt,Metal & refined,1994,767.0,tonnes (metric)
CHN,China,exports,cobalt,Oxides,1994,484.0,tonnes (metric)
CUB,Cuba,exports,cobalt,"Oxide, sinter & sulphide",1994,1200.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,1994,1524.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,1994,43.0,tonnes (metric)
DEU,Germany,exports,cobalt,Metal & refined,1994,1789.0,tonnes (metric)
DEU,Germany,exports,cobalt,Oxides,1994,57.0,tonnes (metric)
HKG,Hong Kong,exports,cobalt,Oxides,1994,522.0,tonnes (metric)
ITA,Italy,exports,cobalt,Metal & refined,1994,82.0,tonnes (metric)
ITA,Italy,exports,cobalt,Oxides,1994,59.0,tonnes (metric)
JPN,Japan,exports,cobalt,Metal & refined,1994,401.0,tonnes (metric)
JPN,Japan,exports,cobalt,Oxides,1994,41.0,tonnes (metric)
MAR,Morocco,exports,cobalt,Ore,1994,4080.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,1994,47.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Oxides,1994,660.0,tonnes (metric)
USA,USA,exports,cobalt,Oxides,1994,495.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,1994,2151.0,tonnes (metric)
AUS,Australia,exports,cobalt,Metal & refined,1994,0.0,tonnes (metric)
AUS,Australia,exports,cobalt,Oxides,1994,14.0,tonnes (metric)
AUT,Austria,exports,cobalt,Metal & refined,1994,104.0,tonnes (metric)
COD,"Congo, Democratic Republic",exports,cobalt,Metal & refined,1994,2300.0,tonnes (metric)
EST,Estonia,exports,cobalt,Oxides,1994,40.0,tonnes (metric)
HKG,Hong Kong,exports,cobalt,Metal & refined,1994,1034.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Oxides,1994,205.0,tonnes (metric)
NOR,Norway,exports,cobalt,Metal & refined,1994,2680.0,tonnes (metric)
POL,Poland,exports,cobalt,Metal & refined,1994,83.0,tonnes (metric)
RUS,Russia,exports,cobalt,Metal & refined,1994,2042.0,tonnes (metric)
RUS,Russia,exports,cobalt,Oxides,1994,200.0,tonnes (metric)
SGP,Singapore,exports,cobalt,Metal & refined,1994,81.0,tonnes (metric)
SGP,Singapore,exports,cobalt,Oxides,1994,91.0,tonnes (metric)
ZAF,South Africa,exports,cobalt,Metal & refined,1994,179.0,tonnes (metric)
CHE,Switzerland,exports,cobalt,Metal & refined,1994,139.0,tonnes (metric)
TWN,Taiwan,exports,cobalt,Metal & refined,1994,118.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Scrap,1994,603.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Unwrought,1994,975.0,tonnes (metric)
ZMB,Zambia,exports,cobalt,Metal & refined,1994,2600.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Metal & refined,1995,2200.0,tonnes (metric)
CAN,Canada,exports,cobalt,Metal & refined,1995,4697.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,1995,1558.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,1995,607.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,1995,978.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,1995,170.0,tonnes (metric)
USA,USA,exports,cobalt,Metal & refined,1995,1624.0,tonnes (metric)
